user_id,anime_id,rate
1,531159,8
2,27832,8
3,331936,8
4,333158,6
5,353605,9
6,343589,7
7,604826,9
8,8402,10
9,840,9
10,474371,8
11,576121,7
12,109375,8
13,369304,6
14,294836,8
15,512190,8
16,172498,6
17,37873,10
18,110049,8
19,587109,7
20,2971,8
21,311,8
22,309311,8
23,515759,8
24,118782,7
25,27364,9
26,262897,8
27,324,8
28,508004,7
29,141530,10
30,79227,8
31,297396,7
32,44690,6
33,296195,8
35,228715,9
36,294135,9
37,218712,8
38,519956,7
39,41658,7
40,431767,7
41,394260,8
42,2464,6
43,335225,8
44,55770,9
45,265,8
46,547888,7
47,273843,8
48,331480,9
49,160124,7
50,528438,7
52,548818,10
53,147359,8
54,208754,7
55,212775,7
56,525565,8
57,2712,7
58,244008,8
59,512190,8
60,269235,7
62,538760,6
63,554346,7
64,155704,10
65,353181,9
66,6390,8
67,2611,10
68,358934,8
69,339326,7
70,460306,7
71,320839,6
73,526448,7
74,219200,7
75,254,9
77,309002,7
78,52129,10
79,1606,7
80,240038,6
81,82572,6
82,506672,7
83,428735,7
84,3627,7
85,766,7
86,296195,8
87,269235,8
88,515880,8
89,1326,8
90,296739,6
91,309311,9
92,486,8
93,126173,7
94,363957,7
95,254,7
96,484623,7
97,471793,8
98,509986,8
99,260680,7
100,95010,6
101,487630,8
102,132734,8
103,62680,8
104,228109,8
105,137722,6
106,10440,8
107,82322,7
108,2916,10
110,211567,10
111,260772,7
112,309311,8
114,20547,10
116,148037,7
117,7217,8
118,278670,7
121,14514,8
122,51,8
123,78799,5
124,4028,8
125,334399,10
126,9566,8
127,331099,7
128,183878,6
131,2968,6
132,604826,7
133,136883,7
134,548818,7
135,386195,7
136,415779,8
137,112146,7
138,240038,8
139,340,8
140,74628,7
141,889,7
142,2585,8
144,112146,7
145,445905,6
147,1104,9
148,1839,7
149,113134,7
150,1606,10
151,3627,9
152,3128,10
153,37874,6
154,29648,7
155,535077,6
156,217300,7
157,244008,8
158,294993,7
159,491569,8
160,54433,7
161,338672,7
162,9622,8
163,237834,7
164,235130,9
165,329906,7
166,118335,6
167,12576,8
169,357961,8
171,150775,6
172,24790,7
173,8081,7
174,78405,8
175,283,8
176,443831,8
177,1428,9
179,10639,8
180,265,9
181,110467,9
182,3302,10
183,331887,8
184,524123,7
185,513345,7
187,7707,8
188,302189,7
189,2496,8
192,291494,6
193,822,10
194,230914,7
196,7348,7
199,604826,10
200,73083,5
201,411427,7
204,470660,8
205,109375,6
206,148036,8
208,296367,7
210,1424,8
212,604826,7
214,1959,9
215,419846,8
216,112397,9
218,93739,10
219,72942,8
220,51,8
221,56847,9
222,266455,7
223,23495,10
224,3892,9
225,390555,8
226,200887,10
227,545328,8
228,234,5
230,839,9
232,6049,10
233,120187,8
234,296195,7
235,50331,6
237,29883,9
240,492205,7
241,9781,8
242,459283,8
244,238430,7
245,88473,9
246,812,8
249,58865,7
250,496276,6
251,58646,7
252,326,10
253,428735,8
254,204145,7
255,211311,8
256,10377,7
257,526448,7
258,100444,9
259,506677,8
260,292,8
261,339326,8
264,518425,1
265,98371,8
266,328609,9
267,328195,6
268,50658,8
269,43581,7
270,525565,7
272,209408,7
273,212610,9
274,282433,9
275,50331,10
276,280837,8
278,3553,9
279,517057,7
280,312,9
281,490824,8
282,2976,7
283,29323,5
284,298477,8
285,995,8
286,217300,7
288,331887,8
289,272510,7
290,11145,9
291,531159,7
292,128257,8
294,265,8
295,272510,8
296,509216,8
297,23119,7
298,294872,7
300,7157,6
302,298477,10
304,7157,8
305,534,7
306,541814,8
307,328609,7
308,278815,8
310,160209,10
311,119795,7
312,152091,8
314,216371,9
315,33695,8
316,1671,9
318,18504,7
319,2567,8
320,1260,7
321,246429,7
322,1444,10
323,445681,8
324,69484,7
325,1851,7
326,443446,8
327,240038,7
328,509986,9
329,420628,8
330,23686,8
333,285666,10
334,262277,9
337,1608,9
338,240038,9
339,324249,7
342,909,7
343,7842,8
344,9912,9
345,274613,7
347,155704,6
348,101437,6
350,847,9
351,899,6
352,10857,7
353,297954,6
354,102134,6
355,373247,6
356,487630,8
357,12426,10
359,18624,10
360,2585,7
361,93377,9
362,547888,7
363,135275,6
364,231722,7
365,74628,6
367,353181,8
368,242216,7
369,86895,7
371,342667,7
372,6049,8
373,430699,8
374,10393,7
377,4019,8
378,335225,7
379,129807,8
380,477825,6
381,527620,4
382,179949,8
383,847,9
385,511207,10
387,524801,8
388,377607,7
389,175596,8
390,579701,7
392,238,9
393,183878,6
394,209408,8
395,46036,8
396,276,8
397,431767,9
398,1428,8
399,822,9
400,18882,7
401,477825,7
402,105075,8
403,770,8
404,404804,8
405,241158,6
406,10380,8
407,51,8
408,85631,8
409,805,8
411,1984,6
412,52787,7
413,353605,9
414,1880,7
415,237,8
416,285666,8
417,513,8
418,444,7
419,29883,9
420,79227,9
421,127563,8
422,21032,8
423,160209,5
424,312723,6
425,6049,8
426,285776,9
427,110600,8
428,148037,9
429,297022,10
430,424227,4
431,218707,10
432,1671,9
433,876,10
434,529431,6
435,443676,8
436,93739,8
437,137580,6
438,464376,8
439,528438,9
440,229182,7
441,364996,7
443,80995,6
444,240038,7
445,2896,7
446,47144,7
448,424573,7
449,531159,8
450,3113,6
451,183878,9
452,218708,8
454,623854,6
455,464376,6
457,56117,10
458,29648,5
459,246915,8
461,215916,5
462,276,8
463,28230,6
464,309311,8
466,441795,10
468,395378,9
469,317613,8
470,150746,8
472,113292,9
473,269235,6
475,3375,9
476,345980,8
477,218708,9
478,298,1
479,340,8
480,12426,8
481,23686,5
482,331559,8
483,1529,8
484,54433,8
487,331479,7
488,611089,8
489,159826,7
490,243430,6
491,100443,7
492,325285,10
493,10639,8
494,419846,8
496,6048,10
497,309311,9
498,265,8
500,129927,3
501,509986,9
502,571784,8
503,221736,3
505,509986,9
506,329114,9
508,44693,9
509,276,8
511,1962,10
512,491569,7
513,326151,8
514,839,9
515,329160,7
516,975,10
518,369304,7
519,160209,9
520,53984,6
521,18778,7
522,282372,8
523,1934,7
524,181640,6
525,44693,9
526,223563,8
527,513345,7
528,216371,9
529,240039,8
531,8,7
532,369304,8
534,11145,8
535,445905,7
537,9912,9
539,289,6
540,354042,10
541,55770,10
542,473832,6
543,10742,6
544,67809,5
545,3172,6
546,18051,5
547,328609,7
548,12317,8
549,113292,8
550,295,10
551,218707,6
552,259,7
553,289,9
556,569116,8
557,3996,8
558,638497,8
559,330973,7
560,1424,5
561,353605,8
563,317002,7
564,121187,7
565,822,10
566,23161,8
568,285666,9
569,543360,8
570,22985,7
571,525565,7
572,110467,9
573,340,9
574,103470,9
575,294135,9
576,294993,7
577,276,8
578,325585,7
579,369768,7
581,243787,7
582,218707,7
583,240038,7
584,2710,8
585,309668,7
586,10380,7
588,46213,7
589,99941,7
590,203526,9
591,175600,8
592,545328,9
593,64086,8
594,356658,5
596,547888,8
597,479788,7
598,106314,6
599,486763,6
601,331445,7
602,207195,8
603,237852,6
605,306,10
606,72941,9
607,498378,6
608,114685,7
609,513208,7
611,431767,8
612,159725,9
613,495291,9
615,10380,9
616,56093,1
617,85631,8
618,373247,8
619,766,6
620,419846,9
621,356774,6
622,26453,5
623,428735,8
624,9565,10
625,841,10
626,329948,8
627,467461,8
628,211089,9
629,509986,9
630,13012,7
632,335579,7
634,487630,7
635,333853,7
636,400602,10
637,395378,8
638,132382,9
639,100403,7
641,3325,6
642,277554,7
643,148037,8
644,2464,8
645,302189,6
646,118335,9
647,95225,8
648,109386,8
650,10742,8
651,400602,9
653,55113,7
654,274234,7
655,183878,8
657,231497,8
659,269918,7
660,328674,7
661,241158,7
662,515880,8
663,183878,8
665,2970,7
666,496916,8
667,2710,8
668,26449,7
670,404804,8
672,58345,7
674,531,9
675,292970,8
676,1428,10
677,512190,8
678,472620,8
679,329114,7
680,623179,8
681,3302,7
682,509062,7
683,311,8
684,470660,9
685,407515,6
686,398951,7
687,9979,8
688,94244,7
689,72942,8
690,277554,9
692,104196,9
693,277554,7
694,1936,7
695,12576,5
696,12426,10
697,120187,8
698,302,8
699,583746,7
700,329906,7
703,240386,9
704,1898,7
706,102134,8
707,272510,7
708,28440,8
710,221227,9
711,344422,7
713,420628,7
714,127563,7
715,514358,7
718,876,9
719,289,7
721,5647,5
724,140001,8
725,295778,7
726,477825,10
727,316607,8
728,309311,8
730,121187,8
731,37898,7
732,87615,7
733,293049,8
734,530377,7
735,310,10
737,582501,8
738,395378,8
740,298477,8
741,220631,8
742,485,9
743,477207,7
746,356413,7
747,55770,8
748,240386,8
750,812,7
753,246001,10
754,187276,8
755,9568,8
756,281272,8
757,211311,7
758,890,7
759,515880,6
760,231497,6
761,158316,7
762,341360,6
763,221736,6
764,808,7
765,508455,5
766,209408,7
768,2567,8
770,36974,6
771,22505,9
772,427147,9
773,524707,7
775,1266,7
776,97305,7
777,317613,10
778,132360,6
780,604826,10
781,517106,7
784,6049,8
786,329906,7
787,531159,10
788,292,8
789,132734,7
790,263750,9
791,2710,8
792,304065,6
793,9717,9
794,240039,9
795,12426,9
796,299,9
797,294880,8
798,20232,10
799,822,9
800,278826,8
801,251831,8
803,107974,6
804,473497,7
805,329906,7
808,90880,8
809,3774,8
810,513345,7
811,876,8
812,216371,9
813,294993,7
814,311,9
815,68812,7
816,29648,7
817,587454,8
818,29648,8
819,520842,8
820,228715,9
821,51928,8
822,248175,8
823,101442,8
824,116871,8
825,276,8
826,33352,10
827,1257,4
829,1773,9
830,225462,6
831,339326,8
832,16235,7
833,1966,10
834,622206,7
835,67826,7
836,860,7
837,242,8
838,106693,7
839,292970,7
840,839,9
841,10380,9
845,273843,5
846,347887,7
847,400730,7
848,513345,7
849,288,9
850,84864,7
851,88287,8
852,2281,8
853,281277,4
854,7206,7
855,78405,7
857,266157,8
858,142812,7
859,342667,10
860,64172,9
861,860,8
864,29883,10
865,349032,6
866,203526,7
868,56847,8
869,324,9
871,525565,8
872,237834,8
873,245665,7
874,367469,6
875,240386,10
876,217300,8
877,29648,8
879,107917,7
881,1044,6
882,265,9
883,79227,9
884,9717,8
885,79938,5
886,551123,7
888,389474,8
889,291494,6
890,896,7
891,3060,7
892,378862,7
893,23119,9
895,411427,8
896,514358,8
898,876,10
900,543360,9
901,296739,8
902,6049,8
903,294880,6
904,326,10
905,464376,8
907,1851,6
908,24790,7
909,311,8
910,234,9
912,315069,6
913,3170,8
914,327055,5
915,235130,7
916,67826,8
917,484623,9
918,296367,5
919,3375,8
920,98371,10
921,405233,10
922,512876,7
923,233,7
924,527620,1
925,216372,8
926,141530,7
927,3425,8
928,79227,8
929,41488,8
930,504950,8
931,100449,8
932,80838,8
934,58015,7
935,325585,10
936,55770,8
937,139324,10
939,3996,9
940,467461,8
941,400602,9
945,218712,6
946,470660,10
949,277436,8
952,129807,10
953,798,7
954,520842,8
955,10380,9
956,386809,8
957,524123,7
958,78405,8
959,315574,9
960,793,10
962,349033,6
963,176478,7
964,233,8
965,1608,7
966,1333,10
967,37694,8
968,424227,10
969,565802,10
970,312700,8
971,571784,8
973,504950,6
974,265,10
975,277554,7
978,127563,8
979,570583,7
982,316247,6
984,78405,8
